Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS46,OUT027,3009.427948568195
DRD24,OUT045,2166.80486406284
FDV45,OUT017,3209.741790217419
FDL26,OUT045,2551.333012278442
FDA56,OUT018,2042.68859292153
FDN27,OUT046,1974.1179062305541
FDM20,OUT049,4037.7861982341365
FDO16,OUT017,1324.4902166137551
FDL03,OUT035,3006.329816344105
FDE58,OUT046,1941.7597330538524
FDI02,OUT027,2964.553805537035
NCC55,OUT019,281.0378768687631
FDR03,OUT018,3323.701575136646
FDB14,OUT017,1427.338817712905
FDR45,OUT013,4070.362996564833
NCN07,OUT017,2143.8108486812207
FDM51,OUT019,254.65495756972047
FDT52,OUT027,5891.1649958727385
FDL26,OUT046,2525.819258855442
NCZ42,OUT046,4001.1699336752777
DRI47,OUT019,347.3789459229408
FDW40,OUT013,2168.5240857959743
FDN34,OUT046,2696.7351875373874
FDS01,OUT035,2797.7889573928655
NCG55,OUT045,1937.645060172765
FDC11,OUT035,1410.2994195582153
FDX35,OUT018,3622.10367882423
NCB06,OUT046,2613.933464427042
FDR09,OUT019,566.1072172752088
FDC53,OUT017,1469.0237969959728
FDY45,OUT013,4192.028948724296
FDA22,OUT010,411.1955915544407
FDE02,OUT035,1469.2851443928262
FDW21,OUT045,1635.8606410306793
FDV34,OUT046,1209.3935202264026
FDS59,OUT049,1686.8672321867116
NCW17,OUT017,2118.919816735039
NCK54,OUT046,1960.2010731663115
FDG17,OUT019,566.322423076726
FDG35,OUT017,2675.095842967535
FDD08,OUT010,283.04073248075673
NCO07,OUT017,3583.0283387775653
FDJ10,OUT010,269.90074192678566
FDW36,OUT017,1661.2565527918214
FDW21,OUT010,255.7912323082649
FDY19,OUT017,1947.361679095172
DRE03,OUT013,575.0139326833669
NCC55,OUT049,739.0373112303736
FDH52,OUT010,371.6013708714876
FDO09,OUT017,4174.34119607713
FDU43,OUT045,4007.161765730985
FDX09,OUT010,419.9037138434024
FDH40,OUT019,264.7058537270901
FDW58,OUT017,1664.3691966599977
FDC47,OUT017,3821.853886353816
NCR41,OUT035,1462.8336593448457
DRG49,OUT035,4016.6004087025344
FDC52,OUT027,3866.4093822712616
FDY13,OUT046,1211.9816321270382
FDY35,OUT013,549.4388606063153
FDI35,OUT017,3254.693066966973
NCU18,OUT049,2166.5507300748427
FDY33,OUT018,2611.6135019477997
FDC15,OUT027,4105.108003032443
FDU01,OUT049,3156.4332374921055
NCU42,OUT046,2724.606459493462
NCV29,OUT018,2699.3243792282537
NCY30,OUT017,3205.8314283191175
FDQ46,OUT049,1743.2516665258217
FDG58,OUT027,3912.4310085438215
FDK33,OUT017,3633.3735339651134
NCD07,OUT045,1903.8667301724463
NCX29,OUT027,3685.448684009575
NCT42,OUT013,2415.519533349072
DRN59,OUT035,689.4119913379852
FDI44,OUT035,1329.8503488424353
FDA45,OUT049,2699.3031922700106
FDP31,OUT045,1125.4841712587368
FDY01,OUT046,1925.3771988249223
FDT09,OUT018,2126.7738467295962
DRH03,OUT027,2823.6479617085006
FDA36,OUT018,3111.306786818811
NCF31,OUT017,2485.6842601552507
FDG14,OUT049,2487.4229872692977
FDG28,OUT027,5891.1649958727385
FDU14,OUT049,4108.327987160867
FDY47,OUT019,267.6370488980963
FDI56,OUT049,1416.3975392054192
DRD01,OUT013,744.0784429113223
FDM22,OUT046,1016.8640833059806
FDH33,OUT013,550.4782715567725
DRZ24,OUT013,1970.500858509762
NCQ38,OUT046,1670.9589524750377
FDO16,OUT027,2324.032609772366
FDU07,OUT027,3792.632121095025
NCB07,OUT013,3125.426058871572
FDU48,OUT045,2115.600038508413
NCM43,OUT045,2733.062358951865
FDR31,OUT010,334.4344284731789
DRK49,OUT018,648.4868332049133
NCI30,OUT010,566.1072172752088
DRD60,OUT017,3245.3192200409376
NCG19,OUT046,3867.1799996242694
FDH12,OUT035,1663.5351305137324
FDM32,OUT035,1452.7167418233612
FDM27,OUT035,2577.1454271590574
NCU53,OUT027,4250.137056881917
NCQ18,OUT046,1536.9395559930833
FDS10,OUT013,3004.084087654192
FDB33,OUT027,4105.108003032443
FDI12,OUT013,1360.9485751916611
NCW42,OUT013,3777.627211253489
NCC06,OUT018,2087.910598392648
FDW02,OUT017,2095.395956260625
NCD43,OUT017,1665.042261863681
FDM57,OUT018,1312.2004992265722
FDA58,OUT017,3940.9305465886887
FDK56,OUT046,3226.423238940288
FDP52,OUT045,3815.851394450914
FDW20,OUT018,2070.5530747774105
FDS52,OUT049,1600.8748765542537
NCT29,OUT018,1982.0295941427237
NCL54,OUT013,2691.6928766610417
FDC05,OUT045,3095.6346020832493
FDF34,OUT035,3031.542595773306
FDP03,OUT027,3124.484355463381
FDD32,OUT010,263.9563533082839
FDZ10,OUT045,2074.6529223716348
FDZ40,OUT035,1010.962551692405
FDD51,OUT018,671.3350382612549
NCY30,OUT019,423.2630187897167
FDP58,OUT017,3649.6239454191054
FDV49,OUT017,4232.372882482989
FDY24,OUT019,294.63636117078653
NCO55,OUT017,1683.2726181965554
FDR13,OUT017,1945.5939656419412
FDS51,OUT017,880.4052903200628
FDP26,OUT045,1662.3381984548187
NCB54,OUT027,3136.4538613577547
FDF32,OUT017,3111.265270482048
FDN31,OUT018,3153.5779040324283
DRM48,OUT017,628.270141338994
FDN20,OUT049,2723.318406227508
DRL01,OUT046,3826.496934644914
FDV56,OUT049,1686.1324134763813
DRH13,OUT027,2925.978859653302
FDA03,OUT017,2452.151047517044
FDF47,OUT027,5891.1649958727385
FDX32,OUT046,2502.163199851193
FDX57,OUT049,1472.0155287066973
NCA30,OUT045,3160.8358677153046
FDO49,OUT013,591.163429364529
FDL04,OUT019,254.16826884941244
DRM48,OUT035,640.3579241010436
FDR16,OUT013,3629.9832441780595
NCC19,OUT018,3164.0603266688504
NCE42,OUT045,3920.976179098741
FDY24,OUT017,805.1056158001198
FDH19,OUT049,2713.344957223381
FDJ46,OUT013,2670.1949604954866
FDN45,OUT010,566.1072172752088
FDY08,OUT035,2128.267514453232
FDZ37,OUT035,1424.460045393629
NCT30,OUT045,780.4271629518518
DRY23,OUT018,668.8579307155652
NCZ30,OUT018,2024.1222930009926
FDC44,OUT018,1886.4939559497982
FDB45,OUT035,1664.406048240246
FDY04,OUT013,2629.553873106482
FDM27,OUT046,2626.7142699371725
FDZ43,OUT017,4048.6759610091367
FDT39,OUT019,352.9237588141396
NCC06,OUT019,266.81152773614633
FDL15,OUT027,3905.9780902369525
FDL57,OUT017,4212.881698229049
FDU08,OUT046,1502.7519719246877
FDK40,OUT017,4197.800425009857
FDQ12,OUT010,566.322423076726
FDS48,OUT017,2500.331948090045
FDP09,OUT045,3571.739172638464
FDW21,OUT049,1541.1225342097612
FDY25,OUT035,3183.6692104382114
DRE13,OUT017,1376.0473660605066
FDV43,OUT019,281.0378768687631
FDD22,OUT045,1740.4086799240808
FDM46,OUT019,267.3198825332576
NCO30,OUT010,470.5180479437126
FDM25,OUT046,2654.5904612684717
NCN41,OUT049,2062.065010206632
FDU24,OUT045,1448.292534471469
FDZ50,OUT046,3219.9357049452137
FDP45,OUT013,4101.424247792538
NCM54,OUT045,2076.960039991302
FDW10,OUT019,419.9037138434024
FDP20,OUT017,2099.5629842515923
FDK32,OUT046,2510.711629184715
FDN52,OUT049,1403.931660231433
FDM58,OUT045,1724.9189452620549
FDZ46,OUT027,2945.269081051511
NCA18,OUT018,1893.1884603508117
FDD35,OUT046,2074.8761713818744
NCK31,OUT035,784.2178426701603
FDI40,OUT027,2922.4824796901767
FDT50,OUT019,266.9255294061612
NCT06,OUT046,2668.5232492373766
FDT31,OUT035,3113.5608722053735
FDT45,OUT049,927.3132225839978
FDT13,OUT045,3125.839274660139
FDO50,OUT045,1402.0814194382287
NCU18,OUT010,269.3724051331472
NCR54,OUT049,3076.3372612910102
NCO18,OUT018,2736.05827442104
FDU09,OUT045,1014.7410612816648
FDT13,OUT018,3116.2617348953795
FDE09,OUT046,1767.925970400358
NCK53,OUT019,255.7912323082649
FDG45,OUT049,3552.886969661355
DRH15,OUT035,757.6612552555639
FDO21,OUT019,565.742398348999
FDD14,OUT027,5223.5318840490345
FDC09,OUT046,1661.6847060765756
FDH45,OUT027,836.3535428230717
FDV32,OUT046,1178.150568249934
FDG12,OUT035,2026.5679116813487
FDS32,OUT013,2195.890532449943
NCL55,OUT018,3963.937764280089
DRE01,OUT035,3961.0719416383245
DRE15,OUT049,1320.7161130923487
NCL42,OUT045,4017.6851965369624
FDP31,OUT013,867.1247394788658
FDN33,OUT018,1423.498328701933
FDZ59,OUT046,2565.010410096374
FDE45,OUT010,422.9702781267128
FDJ07,OUT013,2007.512110452651
FDQ45,OUT018,3167.4613107684327
FDM33,OUT027,5891.1649958727385
FDO15,OUT010,369.5727761114512
FDM46,OUT013,1415.767962020672
FDR03,OUT045,3374.818731978141
FDY49,OUT018,2697.524429243178
FDQ60,OUT045,1989.63715790791
FDW10,OUT049,2672.775633357701
FDO51,OUT049,767.1127087174214
FDJ40,OUT018,1671.165877774676
FDS20,OUT018,3159.4745870554507
FDU45,OUT013,1869.1512772298925
FDV02,OUT035,2672.0314173567313
FDN09,OUT046,4032.9513357827936
NCM55,OUT027,5226.497912033677
FDN23,OUT018,2353.7815397823633
FDY31,OUT010,344.31526760454625
FDW03,OUT010,254.94742609933917
FDD14,OUT046,3220.61523061796
FDV23,OUT017,2071.498514418988
DRI03,OUT045,2654.611582521723
FDN13,OUT035,1541.3844710432916
FDF45,OUT027,1191.360134818414
FDU46,OUT035,1424.9229331895017
FDB57,OUT049,3696.3022252105193
FDV12,OUT049,1533.9193596123953
FDQ58,OUT013,2471.0280808952043
NCA18,OUT017,1915.1623103781412
FDH52,OUT049,1113.4122027278966
FDM24,OUT018,2382.276995627498
NCP43,OUT027,5112.999662262177
NCO18,OUT019,422.0073678304588
FDM32,OUT017,1398.3605901495964
NCL07,OUT017,631.335470275375
FDK03,OUT013,4154.421634092719
FDP59,OUT017,1647.370372073316
FDQ24,OUT049,4142.935016227166
FDQ16,OUT018,1671.0804260797884
FDU44,OUT013,2590.5605532517247
FDH28,OUT010,281.5428521645974
FDV28,OUT019,281.0378768687631
FDM22,OUT045,986.9483244651317
FDR56,OUT046,3090.3641918957683
FDV39,OUT049,3025.653544430197
FDU37,OUT019,276.4888754446304
FDQ11,OUT010,566.322423076726
FDX02,OUT045,3739.880375571379
NCS42,OUT018,1415.1157873238997
FDY57,OUT027,2823.6479617085006
FDB21,OUT049,3935.723754637611
FDE28,OUT017,3813.6539836002803
FDQ55,OUT017,1942.0037385939393
FDA48,OUT049,3712.9573628120816
FDZ19,OUT045,2595.594464523037
NCC43,OUT045,3993.0399256182222
NCV18,OUT046,1385.3619333090944
NCA42,OUT018,2549.101909353872
FDY45,OUT046,4153.242115688281
NCC30,OUT045,2947.1558606747913
FDM57,OUT013,1360.0037780349357
FDL09,OUT010,410.17839984616256
FDB09,OUT027,3127.683553327543
FDT44,OUT035,2001.5342251570387
NCT06,OUT027,4233.965496629058
FDX26,OUT049,3227.11373798013
FDK32,OUT013,2505.8517913039004
DRA12,OUT046,2210.918918855803
FDO46,OUT010,479.1079313420833
FDE52,OUT013,1367.2684304899428
NCH42,OUT045,3751.148282543421
FDV08,OUT035,735.0383127613973
FDB47,OUT018,3472.2353700298722
FDC28,OUT010,253.2401509385719
FDD22,OUT046,1922.016972127602
FDS07,OUT027,2974.934223123117
DRI13,OUT045,3587.836628084439
FDG32,OUT018,3623.2076787708593
FDU14,OUT017,4124.871777550918
FDD28,OUT019,338.870963339746
NCP41,OUT017,1687.2322048242763
FDS08,OUT049,2588.203892993738
FDX47,OUT045,2548.9217959550833
FDC53,OUT019,260.2499690520694
FDQ19,OUT035,3985.8850805762463
FDL14,OUT045,2495.0466372549636
FDM33,OUT019,566.1072172752088
FDA51,OUT045,1890.3930937221326
FDZ27,OUT018,696.4109439008039
FDT04,OUT046,660.1943090205407
DRC13,OUT049,2107.7880299292005
FDR16,OUT027,5891.1649958727385
FDQ03,OUT027,5891.1649958727385
FDE38,OUT035,2590.1194962604573
DRH23,OUT027,1128.5660297822596
FDT11,OUT019,479.3453641473689
FDD09,OUT035,3122.0588524298946
FDR40,OUT045,1359.3098624768909
FDX07,OUT017,3206.023435004025
FDR07,OUT035,1488.2231044390876
FDA51,OUT017,1900.4841675884707
FDT59,OUT019,566.322423076726
FDF20,OUT017,3075.583471332306
FDR13,OUT045,1932.7764943385012
FDY26,OUT049,3552.533205402389
FDW04,OUT017,2101.490838619262
FDK52,OUT017,3823.6433683336813
FDN60,OUT049,2618.8919933758625
FDM09,OUT019,412.23293653763636
FDP46,OUT049,1391.2884245450152
FDB50,OUT019,275.26986282381824
NCQ29,OUT049,4201.012108243087
FDP16,OUT027,5891.1649958727385
FDX33,OUT018,2591.447289610848
FDP07,OUT010,556.50074481939
FDN22,OUT046,4039.202153011918
FDF39,OUT049,4254.19766663606
FDS21,OUT017,861.8866433224727
NCM42,OUT013,1683.0815827767476
FDK50,OUT019,405.11981038684695
DRF13,OUT027,3788.018109327577
FDH35,OUT018,2615.322778810851
FDP60,OUT018,1509.434906769571
DRJ49,OUT027,3139.887223926335
NCT42,OUT019,348.099993349686
FDE38,OUT049,2585.4931392686426
FDI04,OUT049,3086.450656395186
NCH54,OUT045,2629.1945827570926
FDT56,OUT049,1032.5979041982582
DRD15,OUT018,3701.9971194639825
FDV58,OUT013,3174.476651741184
FDP21,OUT049,3145.307606617051
FDH05,OUT013,3862.937477600537
FDR10,OUT027,4215.559138261301
NCP06,OUT045,2490.704880983569
FDF33,OUT049,1687.115010361399
DRK37,OUT013,3218.4028760963242
DRH49,OUT045,1354.0738435640988
FDT58,OUT013,2647.190584189354
FDD41,OUT018,1647.0354592387148
FDP40,OUT018,1716.6335684903634
FDM51,OUT027,2922.4824796901767
FDO45,OUT010,270.64268651708494
FDW33,OUT010,254.6191902131221
FDY24,OUT045,1008.813808795389
FDB10,OUT010,566.1072172752088
FDM40,OUT035,2136.9120306995724
NCI06,OUT017,3232.0252504306513
FDW12,OUT019,292.8437332408778
FDX48,OUT027,3942.329754065109
NCW05,OUT027,2925.978859653302
FDX27,OUT017,1443.3084598146054
DRM37,OUT045,3113.238412810312
FDA38,OUT045,4000.4918592344275
FDR36,OUT046,743.6748713701257
FDZ45,OUT046,3122.1988302578015
FDG05,OUT017,2569.322533963159
FDK28,OUT013,4237.080074860948
FDV47,OUT045,1381.7763701915962
FDN21,OUT045,2633.71606457883
FDP20,OUT027,3130.8606977693785
FDI35,OUT045,3195.6300526354335
DRY23,OUT013,566.1891362490051
FDA56,OUT017,2061.3475047123793
FDB09,OUT013,2079.2230115132757
NCO26,OUT027,3006.355760127235
FDQ49,OUT018,2499.6810476567134
FDI52,OUT027,3057.7106358905357
FDZ44,OUT027,3006.355760127235
FDZ09,OUT018,2636.064490896913
FDY03,OUT049,1915.2074793379113
NCG42,OUT017,2139.234233067731
DRI13,OUT027,5891.1649958727385
FDQ32,OUT013,2116.087950393268
FDW16,OUT035,1417.8070130074611
FDU27,OUT046,710.500908802847
FDR28,OUT010,404.8498135616428
FDQ49,OUT010,389.0597599841022
FDS37,OUT046,1948.7952140073764
FDW26,OUT018,3585.011732633065
FDX12,OUT018,3914.0999735926
NCP06,OUT013,2493.4991728228874
FDW45,OUT010,346.90456293728624
NCN30,OUT049,1452.2895800139584
FDN24,OUT049,927.113673741738
NCL41,OUT027,821.2786658915809
FDR02,OUT019,254.78897326524827
FDD09,OUT010,426.60983307914074
FDS33,OUT010,271.6934564821581
FDU22,OUT045,2003.4301458878106
FDI53,OUT013,2583.1365207453414
DRH01,OUT049,2690.2746698673395
FDX32,OUT013,2198.7411989230286
NCP30,OUT018,644.9925856111163
FDB60,OUT045,3006.234669836564
FDB14,OUT049,1439.3837616584628
NCP02,OUT035,1032.4961096523498
FDJ10,OUT017,2133.0443192709877
FDG34,OUT046,1730.4018343535035
NCB18,OUT017,1368.3126671870987
FDM16,OUT049,1196.8649610337661
FDW25,OUT018,1320.1786405129524
FDB35,OUT010,266.71601574382646
DRN11,OUT013,2186.2221774837426
FDF41,OUT019,566.6872420029357
FDH16,OUT045,1403.751172102044
NCQ50,OUT018,3480.2398708395717
DRH23,OUT018,811.0882452574132
DRJ37,OUT013,2499.6458947888495
DRJ24,OUT027,5223.5318840490345
FDY16,OUT035,3215.230767951432
FDQ27,OUT045,1668.1978630259264
FDZ33,OUT045,2493.5644797958203
FDF29,OUT045,2136.2383528944993
FDA08,OUT049,2618.118757804634
FDG31,OUT046,1162.8055967864018
FDE34,OUT019,457.7673316927071
NCR30,OUT027,1325.8816713870647
FDV33,OUT035,4177.003783071115
DRZ24,OUT018,1983.6362772914642
NCL54,OUT035,2684.112743868384
FDR12,OUT049,2715.151811907396
NCC54,OUT046,4010.184996884159
DRN59,OUT013,566.4927128363355
FDX50,OUT019,253.2401509385719
FDV31,OUT027,4656.755267729052
NCA29,OUT027,4316.125353860934
FDW60,OUT049,2676.7446941851103
FDX08,OUT017,3223.5632551535437
DRD49,OUT013,3947.6032612559516
FDD33,OUT046,3766.2887370758986
FDW35,OUT013,567.0152860177222
FDJ36,OUT017,1653.8738004122142
FDV51,OUT035,2713.703476625989
FDW36,OUT046,1687.438975748348
FDH35,OUT046,2652.331571745042
NCS30,OUT027,3139.887223926335
FDN49,OUT017,629.472769503467
FDL08,OUT018,3913.1826418186
FDI09,OUT013,3996.3386975755457
FDP19,OUT018,2069.3100710283734
FDU21,OUT010,281.40504160727954
NCP41,OUT045,1686.8810652634693
FDY10,OUT013,1868.6329098243411
FDP12,OUT018,653.4125120709336
NCN26,OUT049,1952.397903274066
FDK44,OUT013,2665.335494055556
FDC28,OUT049,1683.4789091834461
FDJ41,OUT027,5891.1649958727385
NCT29,OUT035,2049.5263934832237
NCH42,OUT019,565.742398348999
FDU60,OUT018,2619.487602416573
FDS02,OUT045,3171.3759812108615
FDC51,OUT046,2090.8182113794255
FDU03,OUT013,3252.113703765657
FDX39,OUT045,3542.159872604584
NCY05,OUT010,281.5428521645974
NCL06,OUT027,5891.1649958727385
FDD32,OUT035,1333.259758127344
NCN41,OUT045,2028.7858801475802
NCX53,OUT049,2195.6909623132337
FDU57,OUT019,348.2252869868057
FDQ23,OUT046,1671.8347508997474
FDQ52,OUT045,4081.8272284359405
FDC14,OUT045,646.3872291815574
FDY09,OUT035,2776.907132494749
FDQ28,OUT045,2551.6841493785396
FDV25,OUT046,3677.7091056597633
FDJ07,OUT035,1930.8830561391724
DRB25,OUT049,1681.519947789419
FDK52,OUT019,566.6872420029357
FDY52,OUT027,1276.5956125432576
FDB28,OUT046,3082.0879749241535
FDT36,OUT035,650.7318272338692
FDV25,OUT017,3743.3993013222785
NCN07,OUT027,3139.887223926335
FDC57,OUT017,3176.228667346004
FDQ03,OUT018,3796.5769397760955
FDU23,OUT017,2716.9920984780792
NCX41,OUT035,3558.7361403173627
NCD06,OUT035,705.2378790254751
FDW08,OUT045,1681.6386314075373
NCU29,OUT017,2407.9912621229582
NCE06,OUT013,2538.4395985861534
FDV52,OUT010,254.78139134321023
FDB02,OUT017,2723.713683350212
NCR18,OUT045,649.9089194673589
FDK16,OUT049,1449.453414797216
NCQ29,OUT010,566.6872420029357
FDZ01,OUT019,254.49650473562957
FDW27,OUT035,2546.136278076597
FDD17,OUT018,3825.9366875301635
FDW39,OUT013,2674.291189916663
DRH59,OUT045,1172.6937814378434
FDS52,OUT013,1624.1587534340526
FDU40,OUT027,5753.564800248781
NCF54,OUT013,2675.42403202002
FDH46,OUT045,1662.835091433363
NCP14,OUT049,1663.8889808426957
FDH50,OUT049,3213.1735086883687
DRF15,OUT010,361.76124978470034
FDV27,OUT027,2651.2904383321084
NCJ06,OUT049,2068.740783320178
FDN02,OUT018,3369.800401205675
FDQ51,OUT049,701.4472213140673
FDQ07,OUT017,3765.582259567062
FDS45,OUT049,1669.2345339428853
NCJ06,OUT045,2054.7390560880244
FDD36,OUT035,1938.7961500553713
FDY25,OUT045,3180.260284916672
FDU52,OUT046,2482.7919028103393
DRK47,OUT017,3775.907017729386
NCL30,OUT017,2093.4013950097833
FDN22,OUT035,4035.283132091338
NCF30,OUT027,3130.8606977693785
FDK03,OUT035,4174.545996513146
FDT45,OUT017,796.9368756269475
NCC54,OUT027,5891.1649958727385
FDP08,OUT018,3049.142008175224
